KT3D ESTIMATES WITH:  Synthetic point data – 140 samples                        
 4.7720650      .66781020    
 4.8586720      .56036750    
 5.2076660      .45388420    
 5.9102590      .39698500    
 6.2192320      .45611940    
 6.1430590      .57452060    
 6.0186790      .66833750    
 5.9171450      .74491670    
 5.7882710      .81476870    
 4.8553750      .91156410    
 4.7237540      .87832520    
 4.6625780      .83048150    
 4.6948150      .76073600    
 4.7594690      .66302640    
 4.8695870      .54246120    
 5.0102420      .47096010    
 5.1649010      .55348000    
 5.3233800      .62694470    
 5.1776650      .65539260    
 5.2292500      .64936700    
 5.2860360      .61679010    
 5.3466290      .56620600    
 5.3625640      .52478870    
 5.2483110      .53177180    
 4.8606710      .53197890    
 4.7171910      .48334040    
 4.7573230      .46076550    
 4.7912700      .50066370    
 4.6949080      .51133950    
 4.9939710      .49671970    
 5.2281810      .46110310    
 4.9560240      .44043490    
 3.9926910      .44140020    
 2.9257150      .38034680    
 2.6165980      .49094860    
 2.6639530      .58005060    
 2.4320370      .63401100    
 2.6842920      .67195430    
 3.3915460      .69486910    
 4.0063490      .68348480    
 4.6422150      .63038210    
 5.4070430      .54985170    
 6.1343930      .47494110    
 6.4335330      .53367640    
 6.1197300      .63490340    
 5.9924540      .70707540    
 5.9708710      .74714500    
 5.3996450      .76497880    
 4.9639980      .75729380    
 4.8295090      .71619120    
 4.6751390      .63607450    
 4.7016170      .52116110    
 4.7075290      .36667920    
 5.3769550      .42396510    
 5.8695180      .49929600    
 6.0363250      .56570950    
 6.0480790      .62040240    
 5.9415590      .68082390    
 5.8521790      .75263340    
 4.9225100      .94143210    
 4.8708310      .90588280    
 4.8586110      .85213260    
 4.8968260      .77312270    
 4.9609510      .66335740    
 5.0645650      .52344790    
 5.1976970      .41969820    
 5.3595960      .51226770    
 5.5298890      .57799710    
 5.4398960      .59969570    
 5.5205160      .59748770    
 5.8843040      .59755580    
 5.8121400      .60043910    
 5.6570020      .60717240    
 5.1932980      .61497120    
 4.6465550      .60738710    
 4.3578220      .57747480    
 4.3138680      .54203360    
 4.0244180      .50552140    
 3.8710240      .45298540    
 4.1562280      .45804160    
 4.3442890      .50171560    
 4.2314410      .52712360    
 3.6851360      .53423990    
 3.1445360      .53950890    
 2.9386530      .59722330    
 2.6334250      .67190800    
 2.6649580      .72357520    
 2.9687700      .74921950    
 3.2923590      .74706430    
 3.9799650      .70640720    
 4.5651110      .63336080    
 5.1034890      .52275050    
 6.0889080      .39635540    
 6.1181360      .47399650    
 5.9075450      .57541910    
 5.7767910      .63637120    
 5.6999890      .67118440    
 5.4111650      .69447300    
 5.3234410      .69588270    
 4.8836940      .66813810    
 4.7302810      .61072490    
 4.7265790      .53261070    
 4.8889980      .46435480    
 5.2567170      .48489520    
 5.6598350      .53001570    
 5.9108310      .54683800    
 5.9954820      .54643610    
 5.9616130      .58622020    
 5.8451970      .67891000    
 4.9419260      .96279910    
 4.9075610      .93015550    
 4.9362120      .87951830    
 4.9809040      .80698690    
 5.0388070      .71246390    
 5.0921910      .61014280    
 5.2202050      .54490100    
 5.3313570      .54082140    
 5.5434690      .54389980    
 5.7450860      .52953880    
 5.9977510      .50939350    
 6.0307710      .53362520    
 5.8748490      .59407900    
 5.3796700      .64327230    
 4.9743520      .67211390    
 4.5400960      .67283570    
 3.8996430      .64466600    
 3.5478750      .59674730    
 3.2652780      .52172530    
 3.1097440      .40869030    
 3.3244030      .43783180    
 3.5876770      .54036880    
 3.6543500      .60313250    
 3.4412700      .63916340    
 3.2234250      .66946970    
 2.9197300      .71899830    
 2.8324070      .76644190    
 2.7808660      .79987780    
 2.9871530      .80763800    
 3.1414120      .78563040    
 3.6178190      .72452300    
 3.9623010      .63927270    
 4.3863520      .53940870    
 4.8057880      .47058820    
 5.0930720      .48716720    
 5.1122970      .53521530    
 5.2689260      .55771160    
 5.4017080      .56625110    
 5.4403900      .59236530    
 5.2587250      .60921560    
 5.1998840      .59668020    
 4.8828960      .56830300    
 4.9008590      .53543230    
 5.1053340      .51870210    
 5.3400330      .53491340    
 5.6109680      .55080490    
 5.8157090      .52570330    
 5.9300950      .44690690    
 5.9052600      .47349500    
 5.7653450      .62118150    
 4.9511140      .97740780    
 4.9264530      .95109210    
 4.9435760      .90945400    
 4.9698230      .85090950    
 5.0057340      .77720840    
 5.0065150      .69788840    
 5.0904260      .62834520    
 5.1933130      .56802540    
 5.3647500      .50166510    
 5.6593480      .44462340    
 6.0547080      .38398350    
 5.9422930      .44727590    
 5.4027530      .57004560    
 4.9322710      .65568970    
 4.6551530      .70312420    
 3.6887860      .71180930    
 3.2235760      .68469090    
 2.9531970      .62928000    
 2.6299390      .55676360    
 2.4652010      .50005640    
 2.7508500      .51922330    
 3.0178380      .59755000    
 3.2268280      .67181010    
 3.2584960      .72684270    
 3.0640080      .77199810    
 3.0619850      .81604420    
 2.9846270      .84677280    
 2.8843420      .86045280    
 2.8080400      .85108820    
 2.6018040      .80024210    
 3.1428640      .73129120    
 3.1865490      .63239640    
 3.2443620      .52269660    
 3.3890430      .44568160    
 3.6782670      .46329410    
 4.1968050      .50066410    
 4.6908330      .47931560    
 5.0927680      .43014860    
 5.2663440      .49279530    
 5.3399910      .51869640    
 5.2509750      .50021730    
 5.1963320      .48928520    
 5.1726440      .48020470    
 5.2614850      .49638790    
 5.4358850      .54208950    
 5.6072330      .56930770    
 5.7375700      .54725630    
 5.8067110      .47900300    
 5.7674200      .50173700    
 5.6409350      .63196190    
 4.9654230      .98682410    
 4.9379580      .96798270    
 4.9357000      .93710960    
 4.9383160      .89314470    
 4.9461600      .83603020    
 4.9026200      .76721580    
 4.9046240      .68797450    
 4.9647670      .59137860    
 5.0695460      .46114410    
 5.2536630      .36078990    
 5.5268070      .39281320    
 5.3520660      .44905610    
 4.9770020      .55856370    
 4.5446230      .65646490    
 4.2720260      .71695520    
 3.2888140      .72989890    
 2.7711430      .69860660    
 2.4135520      .63451180    
 2.0451020      .56073470    
 1.9078240      .52874300    
 2.1787330      .56655940    
 2.5169060      .64616690    
 2.9130330      .72700610    
 3.0803410      .79385170    
 3.2015900      .84390000    
 3.1697660      .88391630    
 3.1111940      .90404090    
 3.0135350      .90491750    
 2.8117660      .87980250    
 2.4522580      .81452200    
 2.6677330      .73033790    
 2.3044540      .61388620    
 2.0635040      .48075720    
 1.9205620      .35023370    
 2.5424440      .42709550    
 3.3746990      .49256420    
 4.1099870      .47382490    
 4.7106580      .41564000    
 5.0444930      .47097610    
 5.2699040      .46701430    
 5.4218040      .37844290    
 5.4268690      .40339060    
 5.3485290      .37282060    
 5.3926820      .42045970    
 5.5375750      .53111270    
 5.6044180      .59714380    
 5.6487060      .61335530    
 5.6566910      .60623630    
 5.6083150      .63169220    
 5.5108360      .70485660    
 4.9737620      .99347720    
 4.9406630      .98152530    
 4.9183140      .96039430    
 4.8979510      .92863820    
 4.8431010      .88402130    
 4.8074680      .82400230    
 4.7592110      .74478270    
 4.7686580      .64328460    
 4.7834590      .52214260    
 4.8387850      .43834240    
 4.8337400      .41875720    
 4.6787970      .43810360    
 4.4728300      .54630400    
 4.1535940      .65557090    
 3.7298570      .72418680    
 2.9937510      .73856910    
 2.4475110      .70012580    
 1.9186360      .61603500    
 1.5240410      .50979110    
 1.3736830      .47332840    
 1.7041750      .56354970    
 2.2722010      .67163660    
 2.6982640      .76588300    
 3.0614510      .83886070    
 3.2901610      .89167870    
 3.3140420      .92790230    
 3.2664140      .94098850    
 3.1434040      .93310050    
 2.8495350      .89161030    
 2.4422200      .82725070    
 2.1546700      .73333250    
 1.8708160      .60619850    
 1.3973340      .45358060    
 1.2741000      .37400350    
 1.9638180      .46199380    
 2.8230610      .53539990    
 3.6319330      .55359110    
 4.3008610      .54602980    
 4.8009190      .54523780    
 5.1761170      .51260100    
 5.5243740      .44500460    
 5.6853050      .42553140    
 5.9048480      .36121850    
 5.8041770      .41776300    
 5.6090680      .55459160    
 5.6171660      .64415870    
 5.5854170      .69010130    
 5.5466570      .71421270    
 5.4847570      .74310710    
 5.4004540      .78930160    
 4.9815300      .99766600    
 4.9454700      .99112430    
 4.9048530      .97759270    
 4.8640010      .95545240    
 4.7916950      .92156830    
 4.7203050      .87220680    
 4.6530890      .80443230    
 4.6221450      .71812240    
 4.5785970      .62304860    
 4.5848880      .53613050    
 4.3967190      .44536440    
 4.1518260      .39641980    
 4.0969670      .55200670    
 3.8678760      .66950570    
 3.5057160      .73904020    
 2.8659970      .75314630    
 2.3295490      .71163420    
 1.7895360      .61918070    
 1.3113810      .48323240    
 1.1147490      .42078540    
 1.6405990      .57145790    
 2.2178140      .69833150    
 2.7114370      .79806790    
 3.1337680      .87240760    
 3.4374940      .92390250    
 3.5195280      .95487690    
 3.4764570      .96334100    
 3.3374640      .95127010    
 2.9801830      .90907030    
 2.6104790      .84616170    
 2.2979640      .75681690    
 1.8124510      .64024350    
 1.3687030      .50918530    
 1.2355990      .45716390    
 1.8046160      .54148310    
 2.5989570      .61403350    
 3.3705740      .64965240    
 4.0542550      .65801330    
 4.6232570      .64948850    
 5.0860420      .62072870    
 5.5985190      .58050010    
 5.7963710      .54525130    
 5.9249180      .51825630    
 5.8534600      .55048910    
 5.6718090      .63532810    
 5.5477210      .71267060    
 5.5334870      .76609520    
 5.4671090      .80104740    
 5.3965520      .83009160    
 5.3210000      .86257000    
