Conditional Variance
0.17297024E-01 0.62776685    
-.15990002E-01 0.48427430    
-.10742000     0.45477808    
-.14523889     0.39198858    
-.26220495     0.35776755    
-.30611011     0.20324041    
-.44268095     0.10897832    
-.45600021     -.26594549E-06
-.42070004     0.56060781E-07
-.42760050     -.56492473E-06
-.45019948     0.43942714E-06
-.42270008     -.89709440E-08
-.44120017     -.70829003E-07
-.43600047     -.48609184E-06
-.43629971     0.38037834E-06
-.44329968     0.24730232E-06
-.47079971     0.46102099E-06
-.47140017     -.39023169E-06
-.48049957     0.73310025E-06
-.48699960     0.52073608E-06
-.51779962     0.89187324E-07
-.53359991     0.11755080E-06
-.53789932     0.98883072E-06
-.53990060     -.33021939E-06
-.50980002     -.17937275E-06
-.49940014     0.21636334E-07
-.50030035     -.50744131E-06
-.51300043     -.64709775E-06
-.54290003     0.14345041E-06
-.50220019     -.15112610E-06
-.44179952     0.42726518E-06
-.45159948     0.55303030E-06
-.41080055     -.54672307E-06
-.41070029     -.24128445E-06
-.29759982     0.14358304E-06
-.23789982     0.81166270E-07
-.25009975     0.15515513E-06
-.20699985E-01 0.87373475E-09
0.28229958     0.25603043E-06
0.38169992     -.38812988E-07
0.44380051     -.36897072E-06
0.44620022     -.18162833E-07
0.42779958     0.32698216E-06
0.41010016     0.39415582E-07
0.54150003     0.10462141E-06
0.69739968     0.40396355E-07
0.79690015     -.10259815E-05
0.88569915     0.15032678E-05
0.92649901     0.28300954E-05
0.98100072     -.58382943E-06
 1.0007013     -.15885587E-05
0.99970049     -.18015536E-05
0.99790132     -.30597751E-05
0.99089873     0.18817443E-05
 1.0109006     -.88254058E-06
0.98000091     -.86507879E-06
0.97540045     -.88832905E-07
 1.0207995     0.51033055E-06
 1.0065995     0.15261844E-05
0.97660047     -.30546252E-06
0.94059962     0.61121185E-07
0.88809973     0.56449392E-06
0.83540052     -.18808699E-05
0.75559998     -.57511966E-06
0.66870046     -.11438835E-05
0.59560007     0.28152596E-06
0.55490029     -.54145172E-07
0.54499930     0.10223622E-05
0.49439999     -.22140182E-06
0.44520053     -.61817576E-06
0.37840012     -.88988735E-07
0.28930041     -.26080389E-06
0.21649989     -.13044130E-07
0.15509991     -.15248039E-08
0.84600002E-01 -.79711340E-08
0.49900040E-01 -.29884497E-08
-.31999969E-02 0.24519628E-10
-.13809989     0.22118543E-07
-.21059991     0.31145195E-07
-.24209981     0.63639874E-07
-.26359984     0.17689889E-06
-.36560023     -.29222937E-06
-.48880002     -.15988926E-08
-.51900011     -.60023318E-07
-.54800028     -.23265915E-07
-.59809953     0.30304588E-06
-.62310022     -.36845512E-06
-.66970038     -.75600656E-06
-.75199950     -.92470787E-08
-.85340065     -.96312226E-06
-.91639960     0.15104492E-05
-.95300049     0.14162899E-06
-.93270057     -.16200273E-05
-1.0043007     -.69103749E-06
-.96549994     -.11167860E-06
-.91719890     0.15250040E-05
-.87470025     -.11895568E-05
-.85209936     0.97737529E-06
-.95909935     0.20132356E-05
-.98739868     0.35555829E-05
-1.1123985     0.38002238E-05
-1.1909010     -.20339132E-05
-1.1893004     -.11273279E-05
-1.0674922     0.15148538    
-.99427080     0.12256677    
-.97281110     0.15427600    
-.94068110     0.13551335    
-.76390213     0.23191458    
-.63790685     0.27047873    
-.32547325     0.56499445    
0.22356007E-01 0.72628051    
0.96791953E-01 0.67086148    
0.77454068E-01 0.56732082    
-.34629062E-01 0.71707821    
0.18357020E-01 0.48894390    
0.17037032E-01 0.56524485    
-.36492061E-01 0.58164763    
-.46109115E-02 0.54403973    
-.62283095E-01 0.52751088    
-.31186987E-01 0.46130109    
-.13584407     0.42693588    
-.17015593     0.50290829    
-.15035601     0.51258343    
0.34287978E-01 0.67296755    
0.40683012E-01 0.64462733    
0.68699694E-02 0.60037041    
-.25346000E-01 0.57534999    
-.90732805E-01 0.59507924    
-.63830100E-01 0.61795920    
-.11437495     0.58846217    
-.18819216     0.47152910    
-.19773498     0.37649864    
-.37298411     0.17560579    
-.40272698     0.10348107    
-.47990027     -.85858410E-07
-.40990037     -.16075028E-06
-.40869942     0.62828860E-06
-.42819980     0.24545258E-06
-.44639978     0.11864176E-06
-.45389965     0.45860489E-06
-.49520016     0.17394163E-06
-.44869998     0.22862405E-06
-.47439966     0.52739836E-06
-.46269992     -.16290257E-06
-.46860018     -.17942865E-06
-.47529987     0.20601804E-06
-.48199964     0.43642413E-06
-.50510019     0.15926287E-06
-.54999948     0.44345828E-06
-.56679940     0.75909600E-06
-.53850061     -.92819869E-06
-.53039956     0.57792278E-06
-.53450006     -.28232101E-07
-.49700046     -.29021857E-06
-.52450067     -.37629030E-06
-.51819998     0.14108585E-06
-.51430035     -.32132995E-07
-.47769958     0.24928698E-06
-.46659973     0.33433912E-06
-.46580020     -.46377085E-07
-.43220025     -.20277521E-06
-.33679974     0.87206047E-07
-.33069995     0.11639165E-06
-.18960001     0.49967920E-07
0.18390001     -.13996997E-07
0.41850010     -.60887587E-07
0.41699985     0.23079059E-06
0.45759973     0.20426720E-06
0.46519974     0.25959395E-06
0.51929969     0.24903932E-06
0.52949935     0.10150204E-05
0.63650054     -.67855052E-06
0.74780005     -.54942814E-06
0.81620020     0.23870848E-07
0.86220002     -.28191391E-06
0.93280023     0.30178430E-06
0.98349953     0.48524453E-06
 1.0038992     0.84644824E-06
 1.0136009     -.27671661E-05
 1.0210013     -.18701419E-05
 1.0295006     -.18030275E-05
 1.0250009     -.53286641E-06
 1.0221006     -.19944393E-05
 1.0430989     0.29485341E-05
 1.0473005     -.17550104E-06
 1.0217994     0.98238752E-06
 1.0071007     -.64769682E-06
0.97329950     0.88543302E-07
0.92320037     -.11763515E-05
0.84540015     -.35883776E-07
0.76219958     0.47629038E-06
0.66249937     0.11041757E-05
0.58530039     -.13340933E-06
0.52280039     -.56047662E-06
0.48550025     -.32602770E-06
0.40810010     0.59677121E-08
0.32480034     -.15281400E-06
0.28170010     -.15245163E-06
0.21990009     -.61441638E-08
0.16889976     0.10955908E-06
0.10509998     0.29032321E-08
0.44199958E-01 0.55948624E-08
0.13000000E-02 0.92672181E-12
-.69499977E-01 0.37008471E-09
-.15110010     -.36006497E-07
-.18110003     -.49649636E-07
-.18740004     0.25473364E-07
-.25440022     -.15437001E-06
-.37939990     0.21150717E-06
-.50019950     0.62062054E-06
-.51409942     0.74127360E-06
-.50770068     -.84979956E-06
-.54320043     -.27773473E-06
-.61669946     0.76451335E-06
-.70929998     -.34664083E-06
-.80039984     0.27881825E-06
-.83399969     0.92316236E-06
-.90529901     0.13485205E-05
-.96279925     0.21602261E-05
-.96880090     -.14274401E-05
-.98179871     0.18838763E-05
-.97319984     0.74579833E-06
-.98090118     -.18297943E-05
-.84320050     -.61054806E-06
-.94770044     -.12074381E-05
-.99169940     0.17273674E-07
-.98390007     -.11053229E-05
-.99179900     0.82635802E-06
-1.0533987     0.24557369E-05
-1.0168000     -.11607148E-06
-1.1869985     0.23359219E-05
-1.0926871     0.13246261    
-1.1395013     -.18321493E-05
-1.1274012     -.12061632E-05
-1.0515994     0.21555081E-05
-.76566213     0.20450087    
-.65580720     0.27077568    
0.67194059E-01 0.68992817    
0.22988958E-01 0.68402010    
0.29972019E-01 0.71743214    
0.17916964E-01 0.62014413    
-.11639986E-01 0.54703432    
0.61930064E-01 0.58901066    
-.40965009E-01 0.53721207    
-.25380911E-01 0.57559264    
-.10603024E-01 0.57618833    
-.38927931E-01 0.56952184    
-.12322600     0.43863454    
-.76160014E-01 0.46933156    
-.18801300     0.56168097    
-.28222030E-01 0.59625775    
0.27558945E-01 0.73044747    
0.35816010E-01 0.81112498    
-.58209752E-02 0.68117535    
-.20495052E-01 0.58071107    
-.44185981E-01 0.62286824    
-.21414514     0.53494924    
-.25562900     0.43819577    
-.35946596     0.22061211    
-.43336287     0.13935174    
-.53369933     0.79852532E-06
-.47669986     0.15299879E-06
-.45809963     0.56841850E-06
-.43199956     0.29318218E-06
-.45629987     0.26640433E-06
-.44800052     -.46395900E-06
-.46910059     -.68409423E-06
-.46540043     -.42054037E-06
-.47600049     -.57480264E-06
-.48410025     -.40848994E-06
-.46089962     0.52854364E-06
-.47650024     0.35407247E-07
-.48910037     -.13273176E-06
-.48469955     0.25922597E-06
-.50329977     0.38154610E-06
-.51679999     -.11548767E-07
-.56090057     -.37843779E-06
-.54650033     -.40070449E-06
-.54719949     0.22998387E-06
-.57479960     0.28229988E-06
-.49929932     0.65226124E-06
-.51869971     0.66042315E-06
-.52059960     0.64221496E-06
-.50469977     0.28300886E-06
-.47439966     0.52739836E-06
-.49499986     0.28165576E-06
-.48450059     -.86670292E-06
-.42160025     -.15263701E-06
-.34440014     -.10953108E-06
-.36260003     -.18494534E-06
-.12339997     0.59439502E-08
0.15989989     0.33465621E-07
0.28870007     0.17007050E-07
0.35650009     0.28799526E-07
0.42509979     0.64547741E-07
0.52130032     -.57464092E-06
0.59740043     -.74963231E-06
0.66260046     -.93724202E-06
0.76499957     0.78892519E-07
0.82170045     -.12060190E-05
0.80289996     0.40220181E-06
0.91470075     -.59108999E-06
0.95549965     0.80703614E-07
0.98979956     0.20329683E-05
 1.0080010     -.81552218E-06
 1.0261000     -.20276836E-06
 1.0518013     -.14637810E-05
 1.0464002     0.33319944E-06
 1.0511011     -.13339894E-05
 1.0702990     0.37778651E-06
 1.0690001     -.11292840E-06
 1.0507988     0.17771407E-05
 1.0381007     -.12024815E-05
 1.0226994     0.25742207E-06
0.98770082     -.26778341E-05
0.92359942     0.12933908E-05
0.83050001     0.34499072E-06
0.77580011     -.95607891E-06
0.70290029     -.59632390E-06
0.58990073     -.73407438E-06
0.47689945     0.56264548E-06
0.37920001     0.19987168E-06
0.29089978     0.13784147E-06
0.20389998     0.12645336E-08
0.16660014     -.42705498E-07
0.14260004     -.28268806E-07
0.11330006     -.63420420E-08
0.64799927E-01 0.57978959E-08
0.94000064E-02 -.43242614E-10
-.46500012E-01 -.23516418E-08
-.13959986     0.64811843E-07
-.18140012     -.14936500E-07
-.19559991     0.12124559E-08
-.20969981     0.89033414E-07
-.29579976     0.18336590E-06
-.41400009     0.60520082E-08
-.49179959     0.26392942E-06
-.49840045     -.75611655E-06
-.49160001     0.22742805E-07
-.55369955     0.30490182E-06
-.68180060     -.72218529E-06
-.78489983     0.10956085E-05
-.83280104     -.25098966E-05
-.86360097     -.21908418E-05
-.93750000         0.00000000
-.97029930     0.17292174E-05
-.98660082     -.73849594E-06
-.96060121     -.23054240E-05
-.96970123     -.30936710E-05
-1.0020987     0.21854337E-05
-.94509941     0.67607107E-06
-1.0171990     0.26931027E-05
-1.0020987     0.21854337E-05
-.99590075     -.23556834E-05
-1.0494996     0.26223074E-06
-1.0921004     -.13592739E-05
-1.0470985     0.33044403E-05
-1.1528010     -.17136815E-05
-1.2032008     -.70848699E-06
-1.2104014     -.39909955E-05
-1.1895986     0.25125676E-05
-1.0004181     0.15695255    
-.83037621     0.25358823    
-.55356508     0.38207620    
0.85564010E-01 0.70883191    
-.11389970E-02 0.71044296    
-.17888060E-01 0.56599545    
-.83829807E-02 0.52604443    
0.77087022E-01 0.63881630    
-.32430109E-01 0.59073538    
-.29195966E-01 0.51308370    
-.54975949E-01 0.51023096    
0.25117978E-01 0.58500016    
0.52099084E-02 0.60698044    
-.10420001     0.56696469    
-.45088951E-01 0.54326200    
-.85407995E-01 0.65622562    
0.43946944E-01 0.68253493    
0.16507024E-01 0.68907678    
0.45330945E-01 0.78855217    
0.86587086E-01 0.57637912    
-.94970055E-02 0.62877887    
-.10923206     0.38217089    
-.19917592     0.49810433    
-.36525005     0.23173687    
-.41306901     0.13400330    
-.53620040     -.55467297E-06
-.50329977     0.38154610E-06
-.48580047     -.26652631E-06
-.49390021     -.36342701E-06
-.42380008     -.16635234E-06
-.48070025     -.36009100E-08
-.47060010     -.23826232E-06
-.47930026     -.79173880E-07
-.43040049     -.34645470E-06
-.45360050     -.25526552E-06
-.44689968     0.33187294E-06
-.45569995     0.11847781E-06
-.51710033     -.17747112E-06
-.49810019     0.14224345E-06
-.50099969     0.51696384E-06
-.49750039     -.15288011E-06
-.52759957     0.54498059E-06
-.56110001     -.16707520E-06
-.58039957     0.69283101E-06
-.53979963     0.21648587E-06
-.56480020     -.47457982E-06
-.50550050     -.75591925E-06
-.51810050     -.69901171E-06
-.53810030     -.65808797E-06
-.47969943     0.54900266E-06
-.51610065     -.58476019E-06
-.49380016     0.71393409E-07
-.46599969     0.27702418E-06
-.37829980     0.27853142E-06
-.33740020     -.58836250E-07
-.27029994     -.15077509E-07
-.43099936E-01 0.43631312E-08
0.22279985     0.75393025E-07
0.26969966     0.23383234E-06
0.44300044     -.39703960E-06
0.44150031     -.28291618E-06
0.59329993     0.16534246E-06
0.71350074     -.73802431E-06
0.82550043     -.99131455E-06
0.84700006     -.10400209E-05
0.81639922     0.87923081E-06
0.86109948     0.90791576E-06
0.93280023     0.30178430E-06
0.96459967     0.54287952E-07
0.98509985     -.42341210E-06
 1.0280000     0.10553207E-05
 1.0603009     -.14938050E-05
 1.0550002     -.14818669E-05
 1.0933992     0.27823446E-05
 1.1095984     0.20270170E-05
 1.1011986     0.22017357E-05
 1.0740989     0.36262611E-05
 1.0608996     0.14972491E-05
 1.0442985     0.20281668E-05
 1.0227990     0.19410579E-05
0.98349953     0.48524453E-06
0.94520003     -.45555015E-06
0.86830080     -.17220011E-05
0.80930036     0.26853618E-06
0.69789958     0.57595253E-06
0.57370001     0.26327223E-06
0.44760022     -.17249382E-07
0.33659980     0.32295244E-07
0.30120036     -.19274302E-06
0.29780003     0.70381489E-07
0.23399986     0.85490683E-07
0.11250010     -.22798787E-07
0.48700009E-01 -.33898628E-08
0.13399994E-01 0.21487233E-09
-.28100012E-01 -.51963284E-09
-.98800004E-01 0.84013365E-08
-.14970011     -.48213646E-07
-.15470009     -.38575450E-07
-.19550002     -.39111139E-07
-.26440033     -.23809028E-06
-.36080006     -.11833703E-06
-.45660016     -.27661511E-06
-.56859976     -.99908924E-07
-.55799955     0.17873171E-06
-.54790032     -.55343145E-06
-.62639999     0.17624755E-06
-.72169989     0.36086573E-06
-.77719939     0.30419108E-06
-.83649987     0.55750701E-06
-.89810109     -.13265723E-05
-.95649928     0.25475006E-05
-.97399920     0.20829443E-05
-.96350080     -.21832582E-05
-.93879944     0.11298591E-05
-.98750079     -.10961301E-05
-1.0166010     -.15728458E-05
-.99340039     0.13780155E-06
-1.0053006     -.15560394E-05
-1.0050988     0.17348865E-05
-1.0005012     -.29595922E-05
-1.0126200     0.10214199    
-1.0571008     0.12827694    
-1.0488902     0.12493235    
-1.1576003     -.17955497E-05
-1.1466995     0.34368270E-06
-1.1792989     0.16850938E-05
-1.1975006     -.17647985E-05
-.93991172     0.24466585    
-.72720426     0.34569904    
-.46415505     0.47187537    
0.74417040E-01 0.70305693    
0.37822004E-01 0.59215021    
-.14772041E-01 0.64318997    
-.10738309     0.61612737    
-.25314011E-01 0.68335646    
-.38062014E-01 0.59010136    
-.90107985E-01 0.56222016    
-.45675963E-01 0.57710791    
-.25563940E-01 0.64430386    
-.15467997E-01 0.57364160    
0.23905993E-01 0.66774607    
-.21791015E-01 0.55940336    
0.97029600E-02 0.50738478    
-.23488093E-01 0.61444563    
0.49396936E-01 0.53231078    
0.87207794E-03 0.71069109    
0.23632942E-01 0.65665388    
-.82330123E-01 0.64694923    
-.19255209     0.59103346    
-.31433305     0.17929965    
-.36164397     0.14051336    
-.48730057     -.72194558E-06
-.51800042     -.52178018E-06
-.49200034     -.33677685E-06
-.49670020     0.34450387E-07
-.49570054     -.54437407E-06
-.43370029     -.22221222E-06
-.42330030     -.24880572E-06
-.44210026     -.27108254E-06
-.47100040     -.21614711E-06
-.43390000     0.63009225E-07
-.45330036     -.48538448E-06
-.46409991     0.35002546E-06
-.47010031     -.41987033E-07
-.51319975     0.32962052E-06
-.55690002     -.36531128E-06
-.51129943     0.37031802E-06
-.51369971     0.12740311E-06
-.53229934     0.30838689E-06
-.53379935     0.84246636E-06
-.56459916     0.10241217E-05
-.54840064     -.56000317E-06
-.55339921     0.84555427E-06
-.52299970     0.34339800E-06
-.51570034     -.71241267E-07
-.52130032     -.57464092E-06
-.50479978     0.38670635E-06
-.51340014     0.87100545E-07
-.50429946     0.40453190E-06
-.46419942     0.36696844E-06
-.34740028     -.33615476E-06
-.28890026     -.13741122E-06
-.27050015     -.11923768E-06
-.14039995     0.35759598E-07
0.12699999E-01 0.14043688E-09
0.21850009     0.28629652E-07
0.39339980     0.15571613E-07
0.50659966     0.18946690E-06
0.68830037     0.37706847E-07
0.80370033     0.78630762E-07
0.86139947     0.45627752E-06
0.80289996     0.40220181E-06
0.81950080     -.11385933E-05
0.88420051     -.10843302E-05
0.91889960     -.17004939E-06
0.94169879     0.11801998E-05
0.99669892     0.14576949E-05
 1.0358986     0.36074709E-05
 1.0606996     0.47246081E-06
 1.0877000     -.64260672E-06
 1.1128005     0.28939399E-06
 1.1123985     0.38002238E-05
 1.0970000     -.11846219E-05
 1.0707011     -.97565749E-06
 1.0462013     -.18913216E-05
 1.0175012     -.18327013E-05
 1.0131993     0.75786761E-06
0.97460115     -.28877823E-05
0.92299914     0.13681442E-05
0.87270081     -.21665655E-05
0.80110091     -.11166347E-05
0.66889960     0.27936963E-06
0.58100045     -.67531033E-06
0.49810019     0.14224345E-06
0.42369980     0.10058965E-06
0.38979983     0.23134901E-06
0.31839979     0.45137895E-07
0.21839978     0.72885044E-07
0.11540005     -.18380492E-07
-.42999987E-02 0.21165012E-10
-.36400028E-01 -.21629722E-08
-.60500026E-01 -.10213859E-08
-.12619995     0.24169147E-07
-.15880011     -.30109476E-07
-.23080009     -.73521967E-07
-.27160022     -.69433682E-07
-.31060019     -.11062925E-06
-.40269992     0.13479975E-06
-.50709945     0.68376386E-06
-.64089972     0.26777838E-06
-.61090064     -.47298039E-06
-.60829949     0.83199535E-06
-.66579926     0.98753173E-06
-.69100100     -.84239963E-06
-.76899981     0.48297500E-06
-.85720044     -.65434489E-06
-.91049963     0.50553450E-06
-.92369902     0.10194659E-05
-.93509918     0.18991561E-05
-.92310071     -.24175940E-05
-.96600091     -.10286759E-05
-.99790132     -.30597751E-05
-1.0288008     -.29868347E-05
-1.0084000     -.12844824E-05
-.97740114     -.34587608E-05
-.96679926     0.11882875E-05
-.99700105     -.20032569E-05
-1.0068251     0.12041869    
-1.0315728     0.14116934    
-1.0350919     0.18803686    
-1.0279000     0.92956007E-01
-1.0317210     0.11655505    
-1.0210650     0.16450796    
-.94261414     0.24830323    
-.68559617     0.24588707    
-.44772789     0.65002567    
-.32780698     0.59229320    
0.55840276E-02 0.64920014    
0.33895019E-01 0.66174901    
-.51241990E-01 0.68287873    
0.54038905E-01 0.56301457    
-.78241035E-01 0.67761254    
-.42703096E-01 0.58603585    
-.29970920E-01 0.64581579    
-.62849368E-02 0.49057105    
0.13940478E-02 0.53101110    
-.18660098E-01 0.67015696    
-.63567065E-01 0.66740263    
-.38276065E-01 0.59803212    
-.41452993E-01 0.50695896    
-.26054995E-01 0.39007655    
-.23688119E-01 0.54022807    
-.70790909E-01 0.47926784    
-.94491988E-01 0.53772700    
-.12511098     0.52332783    
-.27572691     0.23670535    
-.42394406     0.14261846    
-.51039976     0.12758264E-06
-.52840036     -.15114935E-06
-.49890038     -.26382631E-06
-.50109965     0.18075879E-06
-.47320050     -.35154727E-06
-.46870032     -.46224349E-06
-.42520007     -.10172078E-06
-.38559985     0.11711057E-06
-.41790006     0.27346521E-07
-.44139972     0.96991904E-07
-.46360013     0.18913214E-07
-.49700046     -.29021857E-06
-.49399972     0.11228172E-06
-.47819996     0.10763000E-06
-.51720041     -.26991495E-06
-.54380029     -.33076908E-07
-.51490015     -.26367164E-06
-.51979941     0.31777350E-06
-.54069990     0.12917111E-06
-.53039956     0.57792278E-06
-.53440064     -.58813578E-06
-.53210044     -.26965526E-06
-.53020066     -.50789873E-06
-.53070045     -.18220517E-06
-.48199964     0.43642413E-06
-.51639962     0.20790178E-06
-.48149976     0.58989230E-07
-.49029952     0.49331481E-06
-.50220019     -.15112610E-06
-.46129993     0.96281227E-07
-.38820007     0.79269157E-07
-.32379958     0.19484210E-06
-.30550000     0.56569814E-07
-.21920009     -.30434961E-07
-.57600018E-01 0.28348893E-09
0.16580008     -.90275920E-08
0.37379992     0.19178337E-06
0.52989966     0.47835556E-06
0.69179970     0.97379223E-06
0.77929986     -.67343507E-07
0.78929961     0.36213024E-06
0.79850000     0.59195378E-06
0.83070081     -.10536661E-05
0.88900000     0.27634715E-06
0.90969920     0.76839939E-06
0.93640083     -.81269621E-06
 1.0072004     -.18821910E-05
 1.0409007     -.11530705E-05
 1.0858995     0.26893545E-06
 1.1113988     0.11829047E-05
 1.1268004     -.24392261E-05
 1.1129994     0.17032086E-05
 1.0904006     -.10205805E-05
 1.0727998     0.18455770E-05
 1.0569993     0.11131034E-05
 1.0311990     0.70669205E-06
 1.0070014     -.38154394E-05
0.95809954     0.81484188E-06
0.89070076     -.67144856E-06
0.85310084     -.11143712E-05
0.81880111     -.21288583E-05
0.73870063     -.13568697E-05
0.66740012     0.12749648E-06
0.56449968     0.48922669E-06
0.47660038     -.37998018E-06
0.40660056     -.57104802E-06
0.30470034     -.20760778E-06
0.18589991     0.95768469E-08
0.45499995E-01 -.11519193E-08
-.36099974E-01 0.25779514E-08
-.65700047E-01 -.91244692E-08
-.91899961E-01 0.14085873E-07
-.15550017     -.53812059E-07
-.21850009     0.28629652E-07
-.27689978     0.45476494E-07
-.28899968     0.10475721E-06
-.34320030     -.10257325E-06
-.45959979     -.32277953E-07
-.57540047     -.53588684E-06
-.62099928     0.65311474E-06
-.60409951     0.56994656E-06
-.62350059     -.92025221E-06
-.68730080     -.87593332E-06
-.70600057     -.86389957E-06
-.79040003     0.53768554E-06
-.85990071     -.10592811E-05
-.89459997     -.65733798E-06
-.90920043     -.60059313E-06
-.94770044     -.12074381E-05
-.95800012     -.94622231E-06
-.94409961     0.78004160E-06
-.99009931     0.21979888E-05
-.99839967     0.12202783E-05
-.98600000     0.49986460E-06
-.97570032     -.90827501E-06
-.92610097     -.23303166E-05
-.96230078     -.24310280E-05
-.93644011     0.14695741    
-.90315825     0.18780249    
-.81980574     0.24219368    
-.83286482     0.22182263    
-.79637605     0.25250632    
-.77791023     0.26389718    
-.64359701     0.31037489    
-.40585980     0.65380323    
-.28768393     0.56430924    
-.22758102     0.54876518    
-.26430739E-02 0.74285501    
-.64561948E-01 0.70747441    
0.23984950E-01 0.58953047    
0.31947948E-01 0.68689466    
0.68890345E-02 0.61548525    
-.42985965E-01 0.64217746    
-.83489846E-02 0.68508285    
-.72606944E-01 0.65962446    
-.11909723E-02 0.65644127    
-.53092934E-01 0.63991910    
-.95060179E-02 0.86318809    
-.82809487E-02 0.66428417    
-.67706348E-03 0.64727890    
0.36788929E-01 0.47323743    
-.48627950E-01 0.55935025    
-.15972786     0.68087268    
-.22537203     0.34361395    
-.31110799     0.30021492    
-.40168697     0.16592026    
-.52999967     -.71859468E-07
-.50329977     0.38154610E-06
-.52930045     -.39075849E-06
-.44089997     0.20438533E-06
-.47079971     0.46102099E-06
-.45700037     -.37024131E-06
-.45769987     0.10274150E-06
-.41570011     -.87783832E-07
-.37400025     -.41650836E-07
-.42089981     -.96177848E-08
-.45050037     -.35288920E-06
-.49020001     -.12752864E-06
-.51340014     0.87100545E-07
-.47629958     0.52658629E-06
-.48799992     0.21881096E-07
-.53200042     -.57714101E-06
-.52730066     -.46086876E-06
-.50999951     0.36487555E-06
-.52569968     -.56219456E-07
-.53749955     0.37252883E-06
-.53120035     -.53995007E-06
-.54140067     -.86362792E-06
-.54690057     -.86484670E-06
-.54980063     -.44505822E-06
-.53739953     0.63005973E-06
-.49599957     0.12322980E-06
-.51079965     0.49690733E-07
-.51539999     -.23130497E-06
-.51139951     0.48526448E-06
-.49679971     0.46788992E-06
-.45909986     0.21527985E-06
-.38850018     -.90353758E-07
-.33090007     0.18516115E-07
-.35609984     0.10441106E-06
-.28599980     0.17606827E-06
-.92199966E-01 -.20646203E-08
0.29389966     0.16505989E-06
0.42950031     -.20746455E-06
0.52460068     -.39965948E-06
0.63690090     -.78330373E-06
0.65739924     0.96375095E-06
0.71540046     -.13833623E-06
0.77040040     -.28153610E-06
0.85119909     0.10476957E-05
0.89950007     -.26661729E-06
0.92530042     -.18956765E-05
0.98100072     -.58382943E-06
 1.0316008     -.75459496E-06
 1.0724008     -.22186919E-05
 1.1013011     -.34904697E-05
 1.1003014     -.18980458E-05
 1.1131991     0.12928214E-05
 1.1020988     0.22086751E-05
 1.0958006     -.22137258E-05
 1.0779015     -.43881350E-05
 1.0505987     0.22045094E-05
 1.0233001     -.50921477E-06
0.99330086     -.47069705E-06
0.92230016     -.45427177E-06
0.88390076     -.64913809E-06
0.86479956     0.75087246E-06
0.80819982     -.30563285E-08
0.75140047     -.73107839E-06
0.66479957     0.83515818E-06
0.53939933     0.93532935E-06
0.46870032     -.46224349E-06
0.37709969     0.12541538E-06
0.24469995     -.38147128E-07
0.13519983     0.55381783E-07
0.71499951E-01 0.11004267E-07
0.69900028E-01 -.66624195E-08
0.30200003E-01 0.23353933E-09
-.34100041E-01 -.21584670E-08
-.10319997     0.11880291E-08
-.17239974     0.69810099E-07
-.24789999     -.72892156E-07
-.28680027     -.77760539E-07
-.34270051     -.47937772E-06
-.49739957     0.24726253E-06
-.59049994     -.10512209E-06
-.62799931     0.79840038E-06
-.61619955     0.41189216E-06
-.67699921     0.62012992E-06
-.70989996     0.55537822E-06
-.74770033     -.49863633E-06
-.79609972     -.48743839E-07
-.80030042     -.64338286E-06
-.83540052     -.18808699E-05
-.92829949     0.40429580E-06
-.92089903     0.84769874E-06
-.94499975     0.11294126E-05
-.92179924     0.21141745E-05
-.96549994     -.11167860E-06
-.95240015     0.15087866E-06
-.95999926     0.16799921E-05
-.97129881     0.14658345E-05
-.96820050     -.16339598E-05
-1.0453780     0.10846252    
-.89454085     0.18455337    
-.76852018     0.44737327    
-.58778095     0.39476800    
-.54272807     0.42215493    
-.54033804     0.30281729    
-.35619420     0.44346127    
-.26766595     0.46229324    
-.27211097     0.51616210    
-.19249910     0.66963530    
-.17484203     0.62601644    
-.70491955E-01 0.76654989    
-.47461964E-01 0.69459045    
-.53640965E-01 0.69763750    
0.61955042E-01 0.63072014    
-.21245923E-01 0.74839675    
0.19201038E-01 0.60507184    
0.31220021E-01 0.60355961    
0.59509277E-02 0.71242875    
0.51111955E-01 0.65831864    
0.16966049E-01 0.59372520    
0.14150016E-01 0.71381581    
-.40632047E-01 0.59752679    
0.36408078E-01 0.66543758    
0.72750978E-01 0.58470660    
-.12521000E-01 0.58133304    
-.10493307     0.39267421    
-.26569909     0.28636220    
-.36701900     0.16538671    
-.52190012     -.35326687E-06
-.53559965     0.19591258E-06
-.52289969     0.18003230E-06
-.49219990     -.13068788E-06
-.46300018     -.28772931E-06
-.44960019     -.13302601E-06
-.48920035     -.17919110E-06
-.46849954     0.27195051E-06
-.41299966     0.41478287E-06
-.36709979     0.27798114E-06
-.45949963     0.32454977E-06
-.46129993     0.96281227E-07
-.49140045     -.28925587E-06
-.51190066     -.75855553E-06
-.47340009     0.62582068E-07
-.50220019     -.15112610E-06
-.53400034     -.22448933E-06
-.54449946     0.53936117E-06
-.51649970     -.68542093E-07
-.52429968     0.61045137E-06
-.52679938     0.26519379E-06
-.53770041     -.22255625E-06
-.52909958     0.77797642E-06
-.52899957     0.34705715E-06
-.53020066     -.50789873E-06
-.52890009     0.14884324E-06
-.52000040     -.76732653E-06
-.51929969     0.24903932E-06
-.52730066     -.46086876E-06
-.52429968     0.61045137E-06
-.49380016     0.71393409E-07
-.43329999     -.12363253E-06
-.32900032     -.15103494E-06
